"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU03329",369,"Early English Books Online","https://search.proquest.com/eebo?accountid=11752",0,"Early English Books Online (EEBO) contains digital facsimile page images of virtually every work printed in England, Ireland, Scotland, Wales and British North America and works in English printed elsewhere from 1473-1700 - from the first book printed in English by William Caxton, through the age of Spenser and Shakespeare and the tumult of the English Civil War.","5 August 2020 - Set proxy = N because SSO is working. Alistair Morrison- Added EEBO alt title.8 July 2020 - Updated URL per AER-108.  Jenny Kusmik",5/20/2022 11:20:23
"JHU03337",432,"Current Contents Connect","http://webofknowledge.com/?DestApp=CCC",1,"The Current Contents Connect database provides access to the tables of contents and bibliographic data from current issues of the worlds leading scholarly research journals and books in the sciences, social sciences, and arts and humanities.",,5/20/2022 11:20:23
"JHU03344",223,"IEEE Xplore","https://ieeexplore.ieee.org/search/advsearch.jsp",1,"IEEE Xplore covers technical literature in electrical engineering, computer science, and electronics. JHU’s subscription includes the full text of all of IEEE’s publications including journals, magazines, conference proceedings, and standards, as well as journals and conference proceedings from IET (Institution of Engineering and Technology) and ebooks published by Artech House. We do not have access to these standards: (1) draft and unpublished standards -- they are listed, but the full text is not included; (2) Arc Flash standards; (3) Smart Grid Vision Documents (located in the Standards section but not really Standards).","24 June 2021 - Description updated to reflect new ebook collection per AER-824.  Jenny Kusmik",5/20/2022 11:20:23
"JHU03349",328,"WorldCat Dissertations and Theses","https://firstsearch.oclc.org/fsip?dbname=WorldCatDissertations&done=referer",1,"This database contains records for over 5 million items cataloged as dissertations, theses, or published materials based on theses or dissertations, in WorldCat, including titles provided by NetLibrary. The database allows users to quickly and efficiently retrieve records for theses and dissertations. This database is on the FirstSearch platform.",,5/20/2022 11:20:23
"JHU03366",363,"Periodicals Archive Online","https://search.proquest.com/pao?accountid=11752",1,"Periodicals Archive Online (PAO) is an archive of hundreds of digitised journals published in the arts, humanities and social sciences. It provides researchers with access to more than 200 years of scholarship, spread across a wide variety of subject areas.",,5/20/2022 11:20:23
"JHU03382",39,"ARTstor","http://library.artstor.org",1,"ARTstor Digital Library provides access to over 1.5 million digital images in the arts, architecture, humanities, and sciences. Registration is required to download images, save and organize customized image groups, and use any of the instructor-level tools in a suite of software designed to enhance teaching and research.",,5/20/2022 11:20:23
"JHU03388",363,"Proquest Ebook Central","https://ebookcentral.proquest.com/lib/jhu",0,"Proquest Ebook Central (formerly EBL) is one of the leading specialist ebookstores on the web, with a wide range of titles ranging from popular fiction to technical and academic ebooks.","20 Oct 2020 - Tags added.  Jenny Kusmik",5/20/2022 11:20:23
"JHU03393",139,"CQ Researcher Plus Archive","https://library.cqpress.com/cqresearcher/",1,"The CQ Researcher is a collection of reports covering political and social issues, with regular reports on topics in health, international affairs, education, the environment, technology and the U.S. economy.","9 July 2020 - URL updated.  Jenny Kusmik",5/20/2022 11:20:23
"JHU03400",162,"Humanities International Index","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=hgh",0,"Humanities International Index is a comprehensive database covering journals, books and other important reference sources in the humanities. Formerly the American Humanities Index, this database contains bibliographic records from a multitude of U.S. and international journals, books and reference works. Humanities International Index provides citations and abstracts for articles, essays and reviews, as well as original creative works including poems, fiction, photographs, paintings and illustrations.",,5/20/2022 11:20:23
"JHU03402",410,"SPIRES HEP Literature Database","http://inspirehep.net/?ln=en&as=1",0,"SPIRES contains citations to particle physics literature. <p> The SPIRES-HEP database has been run by the Stanford Linear Accelerator Center(SLAC) since the late 1960s. In 1991 it became the first web site in North America and now attracts around 50,000 searches per day. <p> For more information about SPIRES, go to http://www.slac.stanford.edu/spires/about/.",,5/20/2022 11:20:23
"JHU03409",162,"RILM Abstracts of Music Literature (1967-present)","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=ram",0,"RILM offers broad international coverage base. It includes music related works from articles, books, bibliographies, dissertations, film & video to concert reviews and recording notes, provided the items are of scholarly interest. Subject areas include: historical musicology, ethnomusicology, instruments and voice, librarianship, performance practice and notation, theory and analysis, pedagogy, liturgy, dance, criticism, music therapy, and interdisciplinary studies on music and various other fields.",,5/20/2022 11:20:23
"JHU03500",363,"Baltimore Sun (1990-present)","https://search.proquest.com/publication/46036",1,"Full-text access to the Baltimore Sun from 1990 to the present.",,5/20/2022 11:20:23
"JHU03501",369,"Christian Science Monitor (1988-current)","https://search.proquest.com/publication/17099/?accountid=11752",0,"Full-text coverage of this major daily newspaper covering national and international news and noted for unbiased, concise, and comprehensive coverage.",,5/20/2022 11:20:23
"JHU03502",369,"New York Times (1980-current)","https://www.proquest.com/publication/11561?accountid=11752",0,"Full-text coverage of the US newspaper of record. Offers superb coverage of national and international news, plus coverage of important speeches and documents, Supreme Court decisions, and presidential press conference transcripts.","12 Nov 2020 - Using this ProQuest aggregator version instead of the online feed (3 month embargo) because of much better user experience. Alistair22 Oct 2020 - Title change and URL change.  Jenny Kusmik29 Oct 2020 - Changed URL back to old search interfac",5/20/2022 11:20:23
"JHU03504",369,"Wall Street Journal (1984-current)","https://search.proquest.com/publication/10482/?accountid=11752",0,"The financial newspaper of record offering in-depth coverage of national and international finance as well as first rate coverage of hard news. more info...  Coverage: 1984-current",,5/20/2022 11:20:23
"JHU03505",369,"Washington Post (1996-current)","https://search.proquest.com/publication/10327/?accountid=11752",0,"Coverage of national, international, and local news. The Washington Post is renowned for its political reporting, editorials and columnists. Fulltext articles from Dec. 4, 1996-current.",,5/20/2022 11:20:23
"JHU03523",353,"Reference Universe","https://reference.paratext.com/",1,"Reference Universe provides a single search across more than 47,000 specialized subject encyclopedias and scholarly compendia, both print and e-versions. Search “local results” to find reference sources held by JHU libraries, or “non-local results” to identify titles not available at JHU, but requestable via interlibrary loan.",,5/20/2022 11:20:23
"JHU03535",421,"AIP Scitation","http://scitation.aip.org",1,"Scitation is the online home of leading journals and conference proceedings from AIP Publishing and AIP Member Societies.",,5/20/2022 11:20:23
"JHU03545",162,"Old Testament Abstracts","https://search.ebscohost.com/login.aspx?profile=ehost&groupid=main&authtype=ip,shib&custid=s3555202&defaultdb=oah",0,"Old Testament Abstracts Online is a product of a partnership between ATLA and the Catholic Biblical Association. The database features indexing and abstracts for journal articles, monographs, multi-author works, and software related to Old Testament studies.",,5/20/2022 11:20:23
"JHU03550",363,"Ulrichsweb.com","https://ulrichsweb.serialssolutions.com",1,"Ulrichsweb.com is the authoritative source of detailed information on periodicals of all types -- academic and scholarly journals, Open Access publications, peer-reviewed titles, popular magazines, newspapers, newsletters, and more from around the world.",,5/20/2022 11:20:23
"JHU03570",277,"AccessEngineering","https://www.accessengineeringlibrary.com",1,"AccessEngineering features content from selected McGraw Hill book publications, including classics such as Marks’ Standard Handbook for Mechanical Engineers (10th ed.), Perry’s Chemical Engineers Handbook (7th ed.), Standard Handbook for Electrical Engineers (14th ed.), Roark’s Formulas for Stress and Strain (7th ed.), and many more.  Formerly known as Digital Engineering Library.",,5/20/2022 11:20:23
