"ID","Title","Vendor","Status","Created","Last Updated"
"JHU04117","PsycCRITIQUES (APA)","Center for the History of Psychology at the U","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07126","PsychiatryOnline","American Psychiatric Publishing","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03583","Psychoanalytic Electronic Publishing (PEP)","Psychoanalytic Electronic Publishing","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06265","Psychology Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06239","PTSDpubs","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06897","PubAg","USDA National Agriculture Library","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04739","PubChem","NCBI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07215","Public Health Archives: Public Health in Modern America, 1890-1970","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07071","Publisher's Weekly Archive (1872-2016)","NA Publishing","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07224","PubMed","U.S. National Library of Medicine (N","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07130","PubMed Central (PMC)","National Library of Medicine (NLM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06923","Punch Historical Archive, 1841-1992","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07274","Queen Victoria's Journals","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07382","Qwest TV","Qwest TV","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04787","Race Relations Abstracts","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07060","Race Relations in America","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03141","RAMBI Index of Articles on Jewish Studies","Jewish National and University Library","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04657","Rare Books : a Digital Library of Reference Works","Stanford University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06619","Readers' Guide Retrospective: 1890-1982","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05947","Reaxys","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03523","Reference Universe","Paratext","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07311","Refinitiv Workspace","Refinitiv","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07330","Refugees, Relief, and Resettlement:Forced Migration and World War II","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU02924","Regional Business News","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07004","Religion and the Law","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06255","Religion Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07214","Religions of America","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07237","Reports of U.S. Presidential Commissions and Other Advisory Bodies","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06189","Research Library","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07369","Research Methods: Primary Sources","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07309","Research Source","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07314","Research Source: Area Studies, China and Southeast Asia","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07312","Research Source: Area Studies, India","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07313","Research Source: Area Studies, Japan","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07322","Research Source: Business, Economic and Labour History","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07315","Research Source: Church Missionary Society Archive","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07316","Research Source: Empire Studies","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07317","Research Source: Literary Studies","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07318","Research Source: Medieval and Early Modern Studies","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07319","Research Source: Missionary Studies","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07320","Research Source: Women's Studies","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07321","Research Source: World War Two Studies","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05011","Responsa Project Online","Bar Ilan University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04662","Révolution et l'Empire","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06686","Rhizome ArtBase","Rhizome","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03409","RILM Abstracts of Music Literature (1967-present)","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05465","RIPM - Retrospective Index of Music Periodicals","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05468","RISM : Répertoire International des Sources Musicales","Repertoire International des Sources Musicale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04667","Romanciers Realistes et Naturalistes","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06987","Romanticism: Life, Literature & Landscape","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05259","Roper iPoll","Roper Center, Cornell University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07256","Rosenne's Law and Practice of the International Court: 1920-2015","Brill","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05847","Routledge Encyclopedia of Philosophy","Routledge","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04036","Royal Society of Chemistry","Royal Society of Chemistry (RSC) Publishing","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04685","S&P Netadvantage","Standard & Poors / McGraw Hill Financial","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06920","Sabin Americana: History of the Americas, 1500–1926","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07168","SafetyLit : Injury Prevention Literature","WHO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07260","SAGE Books","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07025","SAGE Business Cases","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03917","SAGE Journals Online","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06875","SAGE Knowledge","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06876","SAGE Research Methods Online","Sage","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04674","Schillers Werke","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03908","Schomburg Studies on the Black Experience","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07092","SciELO Citation Index (1997-present)","Clarivate","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06476","Science Citation Index (SCI)","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06266","Science Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06156","Science Magazine","American Association for the Advancement of S","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07333","Science of Synthesis (Thieme)","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05873","ScienceDirect","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05902","SciFinder (old)","American Chemical Society (ACM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07359","SciFinder-n","American Chemical Society (ACM)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05906","SCOPUS","Elsevier","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04819","Scottish Women Poets of the Romantic Era","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04678","SDC Platinum","Thomson Reuters","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07207","Service Newspapers of World War Two","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05062","Seventeenth and Eighteenth Century Burney Newspapers Collection","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07107","Seventeenth and Eighteenth Century Nichols Newspapers Collection","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07310","Sex & Sexuality","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07010","Shakespeare in Performance: Prompt Books from the Folger Shakespeare Library","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07300","Shakespeare's Globe Archive: Theaters, Players & Performance","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06623","Short Story Index","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06624","Short Story Index Retrospective: 1915-1983","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07339","Sierra Leone under colonial rule, in Government reports, 1893-1961","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05267","Siku Quanshu Online","Dizhi Publishing Company","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07030","Simmons Academic Program","Experian Marketing Solutions","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06536","SimplyAnalytics","SimplyMap or Simply Map","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05314","SIRI MSDS Index","Vermont Safety Information Resources, Inc. (S","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05656","Slavery and Anti-Slavery: A Transnational Archive","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07185","Slavery in America and the World: History, Culture & Law","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07104","Slavery in Jamaica, records from a family of slave owners, 1686-1860","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06988","Slavery, Abolition & Social Justice","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07337","Slavery: Supporters and Abolitionists 1675-1865","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06921","Smithsonian Collections Online","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05069","Social and Cultural History: Letters and Diaries Online","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06549","Social Explorer","Social Explorer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06267","Social Science Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05594","Social Science Research Network (SSRN)","Social Science Electronic Publishing","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06477","Social Sciences Citation Index (SSCI)","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06276","Social Services Abstracts","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05743","Social Theory","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07054","Socialism on Film: The Cold War and International Propaganda","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06274","Sociological Abstracts","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05187","Sourcebook of Criminal Justice Statistics","U.S. Department of Justice, Bureau of Justice S","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07103","South Africa in records from colonial missionaries, 1819-1900","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07385","South Asian Newspapers","East View Press / Center for Research Librari","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07366","Southeast Asian Newspapers","Center for Research Libraries (CRL)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07391","Sowetan Historical Archive, 1981-2019 (Johannesburg, South Africa)","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03803","SPIE Digital Library","International Society for Optical Engineering","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03402","SPIRES HEP Literature Database","Stanford Linear Accelerator Center (SLAC)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03693","SPORTDiscus with Full Text","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07352","Sports Illustrated Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07363","Spotlight News US","SpotlightNews","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04881","Springer Nature Experiments","Springer Nature","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05015","SpringerLINK","Springer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06103","SpringerMaterials","Springer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03829","Stanford Encyclopedia of Philosophy","Stanford University","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07082","STAT Plus","STAT","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07196","STAT!Ref","Teton Data Systems","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05751","State Health Facts","Kaiser Family Foundation","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06374","State Papers Online: the Government of Britain 1509-1782","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05570","Statesman's Yearbook Online","Springer","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06950","Statista: the Statistics Portal","Statista.com","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04687","Statistical Abstract of the United States","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07252","Statistical Abstracts of the World","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04604","Statistical Insight","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07361","Student Activism in the 20th Century","JStor","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05758","Substance Abuse and Mental Health Data Archive","ICPSR","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06866","Sunday Times Historical Archive, 1822-2016","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07377","Sunday Times Historical Archive, 1906-2019 (Johannesburg, South Africa)","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07373","SUR, 1931-1992","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07267","Swank Digital Campus","Swank Digital Campus","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04135","Synthesis Digital Library of Engineering and Computer Science","Morgan & Claypool","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03957","Taylor & Francis Online","Taylor & Francis","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04048","Teacher's Reference Center","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06252","Telecommunications Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06892","Terrorism Research & Analysis Consortium (TRAC)","Beacham Group, LLC","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07036","The Cold War: Global Perspectives on East-West Tensions, 1945-1991","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06914","The Independent Historical Archive, 1986-2016","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06918","The Listener Historical Archive, 1929-1991","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07331","The Mirror : Historical Archive, 1903-2000","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07332","The Telegraph Historical Archive, 1855-2016","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07105","The West Indies: slavery, plantations and trade, 1759-1832","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05020","Theatre du Grand Siecle","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05315","ThermoDex : An Index of Selected Thermodynamic and Physical Property Resources","University of Texas Libraries","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06218","Thesaurus Linguae Graecae","University of California","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06551","Thesaurus Linguae Latinae (TLL) Online","De Gruyter","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04699","Thieme E-Book Library","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07341","Thieme Teaching Assistant: Anatomy","Thieme","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03604","Times Digital Archive 1785-2013","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04702","Times Literary Supplement Historical Archive, 1902-2019","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06948","Times of India (1838 - 2019)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06949","Times of India (2006-present)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07062","Trade Catalogues and the American Home","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05752","TradeStats Express","Office of Trade and Industry Information (OTI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06990","Travel Writing, Spectacle and World History","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06942","TRIP Premium","Trip","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07289","Trismegistos","Trismegistos","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07169","Tropical Diseases Bulletin","CABI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07022","Turkey Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03747","Twentieth Century African American Poetry","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03748","Twentieth Century American Poetry","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03750","Twentieth Century English Poetry","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04466","U. S. Declassified Documents Online","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04045","U.K. Parliamentary Papers","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07353","U.S News & World Report Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04204","U.S. Attorney General & Department of Justice Collection","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06723","U.S. Congressional Documents","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07235","U.S. Congressional Serial Set","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06724","U.S. Federal Agency Documents, Decisions and Appeals","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04209","U.S. Federal Legislative History Library","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07202","U.S. National Library of Medicine Digital Collections","U.S. Dept. of Health & Human Services","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07234","U.S. Presidential Impeachment Library","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05983","U.S. Presidential Library","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05984","U.S. Statutes at Large (1789-present)","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04187","U.S. Supreme Court Library","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03308","U.S. Treaties and Agreements Library","William S. Hein & Co., Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07170","UCSC Genome Bioinformatics","Univ. of California, Genome Bioinformatics Gr","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07023","UK & Ireland Database","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05823","UK Statute Law Database","Office of Public Sector Information (OPSI), N","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05226","ULI Development Case Studies","Urban Land Institute","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03550","Ulrichsweb.com","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05471","UN ComTrade","United Nations","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07325","UN iLibrary","United Nations","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05230","UNData","United Nations","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05763","UNESCO Institute for Statistics","UNESCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07171","UniProt","EMBL-EBI","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04928","United Nations Official Document System","United Nations","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05955","United Nations Treaties Series","United Nations","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04706","United Nations Treaty Collection / Collection des traités des Nations Unis","United Nations","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06637","United States Code (1925-2006)","HeinOnline","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06554","Universal Short Title Catalogue","Universal Short Title Catalog Project hosted","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06889","Uniworld Online","Uniworld Business Publications","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04877","UpToDate","UpToDate Inc.","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05915","US Patent and Trademark Office Full-text and Image Database","U.S. Patent and Trademark Office (US","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04707","USA Trade Online","U.S. Census Bureau","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07268","USC Shoah Foundation Visual History Archive","USC Shoah Foundation","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07190","USP-NF, United States Pharmacopeia and National Formulary","U.S. Pharmacopeial Convention","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07354","Vanity Fair Magazine Archive","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06557","VD 16 / 17: Verzeichnis der im deutschen Sprachbereich erschienenen Drucke des 16 & 17 Jahrhunderts","Karlsruher Institut fur Technologie (KIT)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07276","Verterbukh Online Dictionary (Online Yiddish Dictionary)","Verterbukh.org","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07151","Veterinary Clinical Parasitology Images","OSU College of Veterinary Medicine","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06360","Victorian Popular Culture","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06991","Virginia Company Archives","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07150","Virtual Health Library","BIREME","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07273","Virtually Vocal","VirtuallyVocal.com","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07346","Vogue Archive (1892-present)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04709","Voltaire Electronique","ARTFL","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05251","Voprosy Statistiki","East View","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06297","Wall Street Journal (1889-2003)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03504","Wall Street Journal (1984-current)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07221","Wall Street Journal Digital Edition","Wall Street Journal (WSJ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05023","Washington Information Directory","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06436","Washington Post (1877-2005)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03505","Washington Post (1996-current)","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07193","Water Research Foundation","The Foundation","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU03259","Web of Science","Thomson Scientific","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06862","WebCSD (Cambridge Structural Database)","Cambridge Crystallographic Data Centre","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05429","Wellesley Index to Victorian Periodicals, 1824-1900","Chadwyck-Healey","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07338","West Indies in records from colonial missionaries, 1710-1950","British Online Archives","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04713","WestlawNext Campus Research","Westlaw","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05809","Wiley Online Library","Wiley","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04658","Winmo","List Partners","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05937","Women and Social Movements US 1600-2000","Alexander Street","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06814","Women in American Politics","Congressional Quarterly (CQ)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06992","Women in The National Archives","Adam Matthew","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04717","Women Writers Online","Women Writers Project","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07326","Women, War and Society, 1914-1918","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07345","Women's Magazine Archives","Proquest","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07117","Women's Studies Archive","Gale","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05974","World Bank DataBank","World Bank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05506","World Bank E-Library","World Bank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04721","World Biographical Information System","K. G. Saur","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06383","World Constitutions Illustrated","Hein Online (HeinOnline)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU04722","World Development Indicators Online","World Bank & International Monetary Fund (IMF","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05176","World Health Organization (WHO)","World Health Organization (WHO)","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07277","World Heritage Sites: Africa","JStor","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07081","World News Digest","Infobase Learning","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU05481","World Newspaper Archive","NewsBank","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU06718","World Politics Review","EBSCO","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
"JHU07297","World Protest and Reform Movements: Global Perspectives, 1945-1996","Readex","Active",6/14/2022 14:54:06,6/14/2022 14:54:06
